PredictedProbability|PredictedLabel
0.0179823|0
0.018257|0
0.0182339|0
0.0183686|0
0.0183995|0
0.0183868|0
0.018644|0
0.018544|0
0.0185072|0
0.018395|0
0.0185529|0
0.018698|0
0.0186827|0
0.0188294|0
0.0188154|0
0.0187535|0
0.0188264|0
0.0187492|0
0.0187811|0
0.01876|0
0.0188476|0
0.0189099|0
0.0192903|0
0.0187818|0
0.0190191|0
0.0189363|0
0.0189926|0
0.0190791|0
0.0190618|0
0.0190506|0
0.019024|0
0.0191089|0
0.0191393|0
0.0191973|0
0.0192088|0
0.0191916|0
0.0191451|0
0.0192546|0
0.019268|0
0.0194013|0
0.01923|0
0.019327|0
0.0192777|0
0.0192948|0
0.0193921|0
0.0193739|0
0.0196582|0
