PredictedProbability|PredictedLabel
0.018235|0
0.0180443|0
0.01791|0
0.0176782|0
0.0179551|0
0.0179562|0
0.0200636|0
0.0196086|0
0.0178515|0
0.0180386|0
0.0178695|0
0.0180623|0
0.0179926|0
0.018088|0
0.0182301|0
0.0181882|0
0.0183825|0
0.0182386|0
0.0181947|0
0.0183277|0
0.0183116|0
0.0183191|0
0.0183136|0
0.0184538|0
0.018682|0
0.0186663|0
0.0186367|0
0.0185979|0
0.0188638|0
0.0186594|0
0.0186991|0
0.0209274|0
0.0202131|0
0.018768|0
0.0187608|0
0.0188329|0
0.0189821|0
0.018943|0
0.0187441|0
0.0190882|0
0.0187831|0
