PredictedProbability|PredictedLabel
0.0184502|0
0.0176865|0
0.017922|0
0.0179251|0
0.0179541|0
0.0180648|0
0.0181148|0
0.0180384|0
0.0180617|0
0.0181335|0
0.0180623|0
0.0182144|0
0.0183121|0
0.0182762|0
0.0183762|0
0.0185762|0
0.0183869|0
0.0180304|0
0.0183792|0
0.0182104|0
0.0185265|0
0.0185|0
0.0185347|0
0.0182616|0
0.0185131|0
0.0183654|0
0.0186381|0
0.0191277|0
0.0189905|0
0.0185012|0
0.0188783|0
0.0188376|0
0.0188004|0
0.0188223|0
0.0188893|0
0.0189144|0
0.0187085|0
0.0188835|0
0.0188412|0
0.0193339|0
0.0189595|0
0.018638|0
0.01872|0
