PredictedProbability|PredictedLabel
0.0177989|0
0.0182794|0
0.018648|0
0.0188126|0
0.018968|0
0.0189627|0
0.0194278|0
0.019443|0
0.0192734|0
0.0192627|0
0.0193182|0
0.0191873|0
0.0193742|0
0.0196267|0
0.0198383|0
0.0199617|0
0.0183758|0
0.0182025|0
0.0181456|0
0.0180734|0
0.01823|0
0.0181119|0
0.0183903|0
0.0183638|0
0.0184275|0
0.0185016|0
0.0184262|0
0.0185779|0
0.0186822|0
0.0185129|0
0.0185514|0
0.0185921|0
0.0188556|0
0.0187924|0
0.0187108|0
0.0188301|0
0.0186749|0
0.0187235|0
0.0186175|0
0.018819|0
0.018755|0
0.0188854|0
0.0190087|0
0.0190036|0
