PredictedProbability|PredictedLabel
0.0178366|0
0.0187997|0
0.0187152|0
0.0189505|0
0.0189969|0
0.0190795|0
0.0201063|0
0.0195622|0
0.0203293|0
0.0179624|0
0.0175882|0
0.0176362|0
0.0174042|0
0.0178122|0
0.0179062|0
0.0175455|0
0.0175994|0
0.0177159|0
0.017864|0
0.0179792|0
0.0178104|0
0.0179556|0
0.0178755|0
0.017997|0
0.0181525|0
0.0180618|0
0.0180569|0
0.0180599|0
0.0180338|0
0.0180526|0
0.0179926|0
0.0179863|0
0.0180629|0
0.0181901|0
0.0181273|0
0.018206|0
0.018466|0
0.018341|0
0.0183668|0
0.0189506|0
0.0186748|0
0.0183721|0
0.0184831|0
0.0182728|0
0.0183659|0
