PredictedProbability|PredictedLabel
0.0181525|0
0.0179987|0
0.0180342|0
0.0180873|0
0.0181396|0
0.0180372|0
0.0180253|0
0.0179389|0
0.0180267|0
0.0180124|0
0.0182068|0
0.018179|0
0.0181419|0
0.018232|0
0.0181918|0
0.0182718|0
0.0188748|0
0.0185295|0
0.018331|0
0.0184756|0
0.0184537|0
0.0184742|0
0.0184708|0
0.0184583|0
0.0185035|0
0.0184715|0
0.0184456|0
0.0185779|0
0.0185963|0
0.0186236|0
0.0186726|0
0.0186495|0
0.0186094|0
0.018728|0
0.0186892|0
0.0193966|0
0.019256|0
0.0195647|0
0.0197101|0
0.0190939|0
0.0190363|0
0.0190214|0
0.0190374|0
