PredictedProbability|PredictedLabel
0.0177566|0
0.0194121|0
0.0195836|0
0.0189373|0
0.0189857|0
0.0188829|0
0.0189914|0
0.0191416|0
0.0196742|0
0.0196913|0
0.0194863|0
0.0180618|0
0.0180122|0
0.0180777|0
0.0181425|0
0.0181338|0
0.01793|0
0.0179952|0
0.018249|0
0.0181076|0
0.0182807|0
0.0181414|0
0.0182817|0
0.0183477|0
0.0182582|0
0.0182889|0
0.0183463|0
0.0182816|0
0.0183161|0
0.0183664|0
0.0184229|0
0.0189668|0
0.0187454|0
0.0187145|0
0.0187478|0
0.0187098|0
0.018684|0
0.0187096|0
0.018383|0
0.0183194|0
0.0187387|0
0.0187425|0
0.0183865|0
0.0186395|0
0.0186194|0
0.0187602|0
0.0188075|0
0.0187865|0
