PredictedProbability|PredictedLabel
0.0177403|0
0.0188507|0
0.0183563|0
0.0176388|0
0.0176435|0
0.0176245|0
0.017507|0
0.0176878|0
0.0178764|0
0.0183025|0
0.0182061|0
0.0180335|0
0.0181736|0
0.0181164|0
0.0180631|0
0.0182262|0
0.0183292|0
0.0182291|0
0.0183143|0
0.018254|0
0.0183276|0
0.0182944|0
0.0183862|0
0.0183668|0
0.0184557|0
0.0184204|0
0.0184543|0
0.0186002|0
0.018642|0
0.0186054|0
0.0186284|0
0.0187131|0
0.0187424|0
0.0187835|0
0.0188437|0
0.0194476|0
0.0190312|0
0.0187859|0
0.0186891|0
0.0186834|0
0.0186586|0
0.0187004|0
0.0186999|0
0.0187429|0
0.0187659|0
0.0187065|0
0.0188163|0
