PredictedProbability|PredictedLabel
0.0178252|0
0.0190815|0
0.0187147|0
0.0194342|0
0.0187941|0
0.0177468|0
0.0179779|0
0.0182696|0
0.0181408|0
0.0181944|0
0.0182965|0
0.0177916|0
0.0182237|0
0.0181518|0
0.0194883|0
0.0190549|0
0.0182503|0
0.0181459|0
0.0183208|0
0.0181714|0
0.0182026|0
0.018049|0
0.0180808|0
0.0183062|0
0.018398|0
0.018303|0
0.0183713|0
0.0183554|0
0.0184528|0
0.0185162|0
0.0186421|0
0.0185521|0
0.0185556|0
0.0186487|0
0.0185272|0
0.0185258|0
0.0185627|0
0.0186444|0
0.0187693|0
0.0187321|0
0.0185387|0
0.0187299|0
