PredictedProbability|PredictedLabel
0.018398|0
0.0180064|0
0.0179248|0
0.0182811|0
0.0182869|0
0.018122|0
0.0180748|0
0.0180915|0
0.0182579|0
0.0182108|0
0.0181258|0
0.0180278|0
0.0180647|0
0.0181404|0
0.0181466|0
0.0183816|0
0.0182764|0
0.0184407|0
0.0186056|0
0.0185387|0
0.018428|0
0.0183823|0
0.0184308|0
0.0183332|0
0.0185008|0
0.0191246|0
0.0187716|0
0.0186601|0
0.0185575|0
0.0185429|0
0.0186292|0
0.0186346|0
0.0187401|0
0.0186252|0
0.0185681|0
0.0186845|0
0.0188729|0
0.0186298|0
0.0188951|0
0.0188782|0
0.018875|0
0.0187817|0
0.0189165|0
0.0188357|0
0.0187934|0
0.018965|0
0.0189232|0
0.0189446|0
