PredictedProbability|PredictedLabel
0.0181082|0
0.0176719|0
0.0190029|0
0.018407|0
0.0177048|0
0.0176099|0
0.018095|0
0.0180263|0
0.0188657|0
0.0185376|0
0.019383|0
0.0193673|0
0.0194429|0
0.0194184|0
0.0178907|0
0.0179196|0
0.0179306|0
0.0179558|0
0.0198183|0
0.0194508|0
0.0199071|0
0.0196925|0
0.0180648|0
0.0192894|0
0.0204124|0
0.019709|0
0.0193463|0
0.0196255|0
0.0195062|0
0.0195722|0
0.0197062|0
0.0199331|0
0.0197789|0
0.0198584|0
0.0200662|0
0.0199026|0
0.0200595|0
0.0207152|0
0.0206102|0
0.0197505|0
0.0200322|0
0.02027|0
0.0204045|0
0.0185047|0
0.0187349|0
0.0189001|0
0.0187289|0
