PredictedProbability|PredictedLabel
0.0183488|0
0.0175768|0
0.0197014|0
0.0185765|0
0.0180653|0
0.0181114|0
0.0181108|0
0.0174816|0
0.0177811|0
0.0180249|0
0.0174247|0
0.017779|0
0.0180954|0
0.0193377|0
0.0184886|0
0.0182574|0
0.0177131|0
0.0181757|0
0.0178487|0
0.0191555|0
0.0182344|0
0.0183806|0
0.0183566|0
0.0188208|0
0.0186997|0
0.0178041|0
0.0184539|0
0.0197929|0
0.0186118|0
0.0181353|0
0.0187643|0
0.0188693|0
0.0187416|0
0.0187432|0
0.0183172|0
0.0187566|0
0.0188425|0
0.0181477|0
0.0198172|0
0.0190608|0
0.0189062|0
0.0188887|0
0.0189454|0
0.0193013|0
0.0193929|0
0.0192656|0
0.0192138|0
0.0184685|0
0.0191397|0
0.0192536|0
0.0198522|0
0.0195296|0
0.019242|0
0.0193163|0
0.0192395|0
0.0192892|0
0.0193166|0
