PredictedProbability|PredictedLabel
0.0182092|0
0.0190249|0
0.0183248|0
0.0181752|0
0.0181598|0
0.0179551|0
0.0179154|0
0.0178877|0
0.018137|0
0.0179434|0
0.017922|0
0.0181172|0
0.018187|0
0.0182804|0
0.0181598|0
0.0179777|0
0.0176832|0
0.0179532|0
0.0180961|0
0.0182427|0
0.0182099|0
0.0183048|0
0.0183031|0
0.0184209|0
0.0183859|0
0.0184605|0
0.0184111|0
0.0185496|0
0.018459|0
0.018586|0
0.0186541|0
0.0185704|0
0.0186277|0
0.0187118|0
0.0185615|0
0.018767|0
0.0187117|0
0.0189713|0
0.0188477|0
0.018879|0
0.0190261|0
0.018766|0
0.0188804|0
0.0190337|0
0.0191283|0
0.0191361|0
0.0190226|0
0.0191801|0
