PredictedProbability|PredictedLabel
0.0180089|0
0.0178336|0
0.0181773|0
0.0179098|0
0.0176401|0
0.0175974|0
0.0181927|0
0.0181338|0
0.0181931|0
0.0177814|0
0.0179378|0
0.0180732|0
0.0180386|0
0.0181436|0
0.0182429|0
0.0182844|0
0.0180435|0
0.0182543|0
0.018382|0
0.0183931|0
0.0181505|0
0.018165|0
0.0182203|0
0.0181514|0
0.018017|0
0.0180978|0
0.0182751|0
0.0183563|0
0.018408|0
0.0183004|0
0.0183834|0
0.0184502|0
0.0183838|0
0.0182443|0
0.0187154|0
0.0185765|0
0.0188382|0
0.0193629|0
0.0186759|0
0.0189235|0
0.0189228|0
0.0187766|0
0.0189478|0
