PredictedProbability|PredictedLabel
0.0182423|0
0.0179843|0
0.0179303|0
0.0179082|0
0.018065|0
0.0180858|0
0.0180746|0
0.0180599|0
0.0181695|0
0.0181901|0
0.0181637|0
0.0180335|0
0.0183693|0
0.0183028|0
0.0184076|0
0.0182227|0
0.0182626|0
0.0178451|0
0.0180679|0
0.0184506|0
0.0184769|0
0.0185024|0
0.018587|0
0.0183878|0
0.0186286|0
0.0184076|0
0.0186338|0
0.0187392|0
0.0185534|0
0.0187125|0
0.0188478|0
0.0186486|0
0.0187904|0
0.0188163|0
0.0189425|0
0.018748|0
0.0187902|0
0.0190148|0
0.0189009|0
0.0188719|0
0.0190032|0
0.0190248|0
0.0188804|0
0.0188797|0
0.018908|0
