PredictedProbability|PredictedLabel
0.0180522|0
0.0176845|0
0.0176534|0
0.0176414|0
0.0176604|0
0.0177065|0
0.0180043|0
0.0183548|0
0.018102|0
0.0182495|0
0.0184387|0
0.0182085|0
0.0184542|0
0.0184603|0
0.0182269|0
0.0185647|0
0.0184044|0
0.0185004|0
0.0186201|0
0.0186822|0
0.0187729|0
0.0185162|0
0.0186087|0
0.0194683|0
0.0196937|0
0.0192807|0
0.0193599|0
0.0191665|0
0.019497|0
0.0191859|0
0.0187039|0
0.018627|0
0.0189138|0
0.0187763|0
0.019541|0
0.0192744|0
0.0190741|0
0.0192715|0
0.0189433|0
0.0188363|0
0.0196187|0
0.0193979|0
0.0189088|0
0.0189346|0
0.01896|0
0.0191567|0
0.0190694|0
0.0190443|0
0.0190652|0
0.0190905|0
0.0191166|0
0.0191427|0
0.0193932|0
