PredictedProbability|PredictedLabel
0.0182827|0
0.0187839|0
0.0186671|0
0.0185111|0
0.0187133|0
0.0179563|0
0.0180819|0
0.0180148|0
0.0181848|0
0.0181245|0
0.0180553|0
0.0180944|0
0.0180911|0
0.0180891|0
0.0181511|0
0.0183293|0
0.0184114|0
0.0184747|0
0.0184299|0
0.0184978|0
0.0185063|0
0.0185587|0
0.0185583|0
0.0183891|0
0.0184575|0
0.0183446|0
0.0185819|0
0.0184635|0
0.0185342|0
0.0186596|0
0.0186852|0
0.018716|0
0.0188412|0
0.0188143|0
0.0188326|0
0.0189894|0
0.0191047|0
0.0189225|0
0.0192253|0
0.0194658|0
0.0195699|0
0.0194551|0
0.019525|0
0.0196195|0
0.019702|0
0.0195529|0
0.0194447|0
0.0193581|0
0.0194499|0
0.0194268|0
0.0192036|0
0.0193369|0
0.0193756|0
0.019275|0
0.0192244|0
0.019167|0
0.019236|0
0.0195193|0
0.019713|0
0.0196605|0
0.0196671|0
0.0197467|0
0.019817|0
0.0198509|0
0.0199792|0
0.0199084|0
0.0198676|0
0.0200375|0
0.0201318|0
0.0200682|0
0.0199517|0
0.0198983|0
0.0198786|0
0.0199801|0
0.0199282|0
0.0199515|0
0.0198829|0
0.0201097|0
0.020057|0
0.0199174|0
0.020159|0
0.0202325|0
0.0202998|0
0.0203982|0
0.0205212|0
0.0206061|0
0.0205886|0
0.0204385|0
0.0203532|0
0.0204083|0
