PredictedProbability|PredictedLabel
0.0181749|0
0.0178389|0
0.0180815|0
0.018319|0
0.0183134|0
0.0180633|0
0.0181796|0
0.0182381|0
0.0182357|0
0.0182586|0
0.0182519|0
0.0179603|0
0.0180507|0
0.0187426|0
0.018625|0
0.0182737|0
0.0182748|0
0.0183862|0
0.0183649|0
0.0184319|0
0.0185006|0
0.0184968|0
0.0193817|0
0.0189732|0
0.0186168|0
0.01879|0
0.0187454|0
0.0188289|0
0.0188517|0
0.0187805|0
0.0189159|0
0.0189008|0
0.0190219|0
0.0188354|0
0.0189093|0
0.0188732|0
0.0189857|0
0.0190015|0
0.0192609|0
0.0193276|0
0.0191216|0
0.0190832|0
0.0195448|0
0.0194008|0
0.0192287|0
0.019121|0
0.0191514|0
0.019233|0
