PredictedProbability|PredictedLabel
0.0183129|0
0.0180058|0
0.0179409|0
0.0181224|0
0.0179226|0
0.0183736|0
0.0180868|0
0.0180823|0
0.0182076|0
0.0182233|0
0.0180934|0
0.0180035|0
0.0180765|0
0.0181953|0
0.0182525|0
0.018202|0
0.017801|0
0.0179949|0
0.0182683|0
0.0183871|0
0.0182881|0
0.0184571|0
0.018937|0
0.0189383|0
0.0184986|0
0.0185545|0
0.0185539|0
0.0184751|0
0.0184354|0
0.0185876|0
0.0187331|0
0.0187592|0
0.0188169|0
0.0188513|0
0.0187764|0
0.0188774|0
0.0188597|0
0.0189456|0
0.0189092|0
0.018836|0
0.0190423|0
0.0191111|0
0.0190759|0
0.0191686|0
