PredictedProbability|PredictedLabel
0.0178104|0
0.0174535|0
0.0175707|0
0.0177148|0
0.0177981|0
0.0178956|0
0.0178596|0
0.0178383|0
0.0178162|0
0.0178632|0
0.0178375|0
0.0179737|0
0.017699|0
0.0177304|0
0.0177798|0
0.0179184|0
0.0179337|0
0.0178367|0
0.0180045|0
0.0180741|0
0.018048|0
0.0179598|0
0.018174|0
0.0182868|0
0.0181721|0
0.0183646|0
0.0183726|0
0.0181776|0
0.0181482|0
0.0180203|0
0.018126|0
0.0182112|0
0.0181947|0
0.0180473|0
0.0181934|0
0.0182745|0
0.0184649|0
0.0184667|0
0.0180618|0
