PredictedProbability|PredictedLabel
0.0182627|0
0.0182374|0
0.0180999|0
0.0181613|0
0.0183694|0
0.0186103|0
0.0182937|0
0.0185918|0
0.0186225|0
0.0185376|0
0.0185802|0
0.0186537|0
0.0186919|0
0.018726|0
0.018784|0
0.0186706|0
0.0187363|0
0.0186871|0
0.0188957|0
0.0189381|0
0.0191142|0
0.0191725|0
0.0191006|0
0.0191046|0
0.0192345|0
0.0193278|0
0.0193174|0
0.0191716|0
0.019383|0
0.0194669|0
0.0189129|0
0.0190698|0
0.0194437|0
0.0195076|0
0.0194977|0
0.0194025|0
0.0193916|0
0.0197719|0
0.0196352|0
0.0193966|0
0.0193769|0
0.0193625|0
0.0193418|0
0.0194502|0
0.0198802|0
0.0198403|0
0.0199213|0
0.0198243|0
0.019248|0
