PredictedProbability|PredictedLabel
0.0182466|0
0.017736|0
0.0176194|0
0.0176794|0
0.0177246|0
0.0179244|0
0.0179839|0
0.0179405|0
0.0180957|0
0.0181586|0
0.0182084|0
0.0182336|0
0.0183692|0
0.0185305|0
0.0184851|0
0.0183647|0
0.0184532|0
0.0182759|0
0.0184822|0
0.018506|0
0.0185415|0
0.0183989|0
0.0183862|0
0.0184441|0
0.0184758|0
0.0184786|0
0.0189086|0
0.0186145|0
0.018541|0
0.0185531|0
0.0185094|0
0.0185743|0
0.0185064|0
0.0185377|0
0.0186438|0
0.0187026|0
0.0186692|0
0.0185847|0
0.018734|0
0.018757|0
0.0187536|0
0.0189595|0
0.0190537|0
0.0192014|0
0.0191756|0
0.0190516|0
0.0188802|0
