PredictedProbability|PredictedLabel
0.0184609|0
0.0191181|0
0.0199737|0
0.0199321|0
0.0202836|0
0.0207382|0
0.0208033|0
0.0221051|1
0.0199889|0
0.0194993|0
0.0196251|0
0.0196456|0
0.0197398|0
0.0196866|0
0.0195503|0
0.0195102|0
0.0194644|0
0.019445|0
0.0204264|0
0.019901|0
0.0193798|0
0.0194166|0
0.0194756|0
0.0197636|0
0.0201307|0
0.0199811|0
0.0187297|0
0.0187157|0
0.0188162|0
0.0188175|0
0.0187342|0
0.0188941|0
0.0189969|0
0.019062|0
0.0191179|0
0.0191713|0
0.019216|0
0.0191593|0
0.0192164|0
0.0192449|0
0.019469|0
0.0194106|0
