PredictedProbability|PredictedLabel
0.017726|0
0.017569|0
0.0174721|0
0.017526|0
0.0175472|0
0.0178041|0
0.0193163|0
0.0184962|0
0.0189878|0
0.019767|0
0.0181667|0
0.0188344|0
0.0184538|0
0.0177772|0
0.0189949|0
0.018438|0
0.0178691|0
0.0179189|0
0.0180311|0
0.0179503|0
0.0180025|0
0.0181005|0
0.0180682|0
0.0181167|0
0.0180951|0
0.0181804|0
0.018233|0
0.0183455|0
0.018235|0
0.0181477|0
0.0180469|0
0.0182436|0
0.0182439|0
0.0183549|0
0.0185958|0
0.018445|0
0.0183214|0
0.0183527|0
0.0184132|0
0.0183731|0
0.0180519|0
0.0181055|0
0.0181924|0
0.0184173|0
0.0184456|0
0.0184454|0
0.0183045|0
0.0183367|0
