PredictedProbability|PredictedLabel
0.0192317|0
0.018577|0
0.018429|0
0.0185542|0
0.0191818|0
0.0187493|0
0.0184163|0
0.0184587|0
0.0185605|0
0.0186509|0
0.0186549|0
0.0187234|0
0.0206218|0
0.019814|0
0.018848|0
0.0190303|0
0.0189986|0
0.0193273|0
0.0189638|0
0.0201629|0
0.0200088|0
0.0190733|0
0.0191166|0
0.0191205|0
0.0191927|0
0.0191925|0
0.0192722|0
0.0191962|0
0.0187729|0
0.0192424|0
0.0192071|0
0.0192102|0
0.0192254|0
0.0191369|0
0.0192337|0
0.0192339|0
0.0195087|0
0.0193414|0
0.0192666|0
0.0193172|0
0.019521|0
0.0194845|0
0.0204149|0
0.0204997|0
0.0200577|0
0.0200331|0
0.0193477|0
0.0197638|0
0.0198485|0
