PredictedProbability|PredictedLabel
0.0182262|0
0.0175692|0
0.0177949|0
0.0176824|0
0.017864|0
0.0179019|0
0.0179052|0
0.0179983|0
0.0178665|0
0.01791|0
0.0179826|0
0.0179905|0
0.0180396|0
0.0181368|0
0.0181893|0
0.0181631|0
0.0182212|0
0.0180869|0
0.0181182|0
0.0179475|0
0.0180661|0
0.0180592|0
0.0183269|0
0.0183718|0
0.0183933|0
0.0182659|0
0.0184006|0
0.0184853|0
0.0184426|0
0.0182846|0
0.0184893|0
0.0185847|0
0.018486|0
0.0185161|0
0.018495|0
0.018554|0
0.0186128|0
0.0187499|0
0.0187842|0
0.0187784|0
0.018857|0
0.0187661|0
0.0188092|0
