PredictedProbability|PredictedLabel
0.0178332|0
0.0175463|0
0.0176415|0
0.0188668|0
0.0185686|0
0.0179268|0
0.0178204|0
0.0177167|0
0.0177922|0
0.0179034|0
0.0179803|0
0.0179288|0
0.0179214|0
0.0181069|0
0.0180425|0
0.0180358|0
0.0180449|0
0.0180452|0
0.0181769|0
0.0178912|0
0.0181033|0
0.0182688|0
0.0181312|0
0.0182368|0
0.018185|0
0.0183058|0
0.0183613|0
0.0182752|0
0.0183391|0
0.0183358|0
0.0183799|0
0.0184189|0
0.0184047|0
0.0184943|0
0.0185263|0
0.0185652|0
0.0185515|0
0.0185759|0
0.0186741|0
0.0186114|0
0.0187513|0
