PredictedProbability|PredictedLabel
0.0184426|0
0.0182326|0
0.0183277|0
0.0181597|0
0.0181295|0
0.0181689|0
0.0180392|0
0.0179689|0
0.0180093|0
0.0180023|0
0.0180028|0
0.0181294|0
0.0182147|0
0.0181711|0
0.018197|0
0.0183084|0
0.0183241|0
0.0182389|0
0.0182737|0
0.0185111|0
0.0187092|0
0.0184274|0
0.0184571|0
0.0184565|0
0.0184737|0
0.0184126|0
0.0184602|0
0.0184882|0
0.0185111|0
0.018519|0
0.0186405|0
0.0187336|0
0.0188748|0
0.0188603|0
0.0193457|0
0.0196567|0
0.0190435|0
0.0187318|0
0.0188204|0
0.018847|0
0.0189413|0
0.0188855|0
0.0189482|0
0.0190359|0
0.0190347|0
0.0190085|0
0.0188986|0
0.0193278|0
0.0189534|0
0.0192256|0
0.0192384|0
0.0192303|0
