PredictedProbability|PredictedLabel
0.0182537|0
0.0178422|0
0.0180319|0
0.0180977|0
0.0181732|0
0.0181033|0
0.0183529|0
0.0181577|0
0.0183517|0
0.0183449|0
0.0183975|0
0.0183921|0
0.0183075|0
0.018532|0
0.0182427|0
0.0197764|0
0.020497|0
0.0186226|0
0.0183388|0
0.0184223|0
0.0185461|0
0.0184554|0
0.0184972|0
0.018691|0
0.0187708|0
0.0184413|0
0.0187623|0
0.0187072|0
0.0187875|0
0.0186311|0
0.0187066|0
0.0189144|0
0.0190036|0
0.0190234|0
0.0190256|0
0.0187788|0
0.0188719|0
0.0187741|0
0.0191216|0
0.0199685|0
0.0208815|0
0.0192274|0
0.0191998|0
0.0191746|0
0.0192042|0
0.0192462|0
0.0192847|0
0.0190569|0
0.0191264|0
