PredictedProbability|PredictedLabel
0.0181703|0
0.0176969|0
0.0176244|0
0.0178008|0
0.0178077|0
0.0177393|0
0.0181328|0
0.0180597|0
0.0186519|0
0.0186243|0
0.0180595|0
0.0181119|0
0.0179729|0
0.0181049|0
0.0178711|0
0.0178031|0
0.0178738|0
0.0179809|0
0.0177922|0
0.017992|0
0.0180748|0
0.0182944|0
0.0182621|0
0.0182448|0
0.0183265|0
0.0183405|0
0.0184173|0
0.0184093|0
0.0184578|0
0.0187681|0
0.018802|0
0.0184749|0
0.0185432|0
0.0186565|0
0.0186468|0
0.0184443|0
0.018816|0
0.0187862|0
0.0188695|0
0.0188422|0
0.018874|0
0.0190228|0
