PredictedProbability|PredictedLabel
0.0181977|0
0.0180402|0
0.0178421|0
0.0178641|0
0.0180914|0
0.0181436|0
0.0182388|0
0.018322|0
0.0183554|0
0.0180718|0
0.0182843|0
0.0183319|0
0.0183037|0
0.0183238|0
0.0183257|0
0.018384|0
0.0182647|0
0.0182678|0
0.0182378|0
0.0183459|0
0.0183286|0
0.018357|0
0.0185457|0
0.0191626|0
0.0189463|0
0.0186195|0
0.01877|0
0.0186547|0
0.0187552|0
0.0186453|0
0.0187467|0
0.0187734|0
0.0189149|0
0.0189856|0
0.0188943|0
0.0190625|0
0.0192233|0
0.0195858|0
0.0192111|0
0.0188925|0
