PredictedProbability|PredictedLabel
0.0194448|0
0.0185364|0
0.0182634|0
0.017967|0
0.0179151|0
0.0179605|0
0.0179763|0
0.0181268|0
0.0180762|0
0.0179904|0
0.0179938|0
0.0178698|0
0.0179807|0
0.0179771|0
0.0180518|0
0.0180806|0
0.0192192|0
0.0186255|0
0.0182442|0
0.0182043|0
0.0182558|0
0.0182949|0
0.0183398|0
0.0183439|0
0.0183098|0
0.0183332|0
0.0184253|0
0.0184708|0
0.0189238|0
0.0185984|0
0.0184822|0
0.0184328|0
0.0185445|0
0.0184383|0
0.018481|0
0.0185339|0
0.0190883|0
0.0188488|0
0.0186437|0
0.0187331|0
0.0187254|0
0.0187328|0
0.0188162|0
0.0188727|0
0.0188834|0
