PredictedProbability|PredictedLabel
0.0182871|0
0.0180341|0
0.0178613|0
0.0179801|0
0.0179755|0
0.0179427|0
0.0180639|0
0.017967|0
0.0179978|0
0.018018|0
0.017998|0
0.0180178|0
0.0181118|0
0.0181113|0
0.0181045|0
0.0179807|0
0.0181051|0
0.0182827|0
0.0182375|0
0.0182935|0
0.0183379|0
0.018557|0
0.0186586|0
0.0185089|0
0.018522|0
0.0184884|0
0.0184458|0
0.0184487|0
0.0184836|0
0.0185315|0
0.0185786|0
0.0186578|0
0.0186304|0
0.018706|0
0.0187132|0
0.0186559|0
0.0187096|0
0.0187962|0
0.0187444|0
0.0187157|0
0.0187854|0
0.018812|0
0.0188584|0
0.0187862|0
0.0189233|0
0.0190555|0
0.0189808|0
0.0191182|0
0.0190206|0
0.0192504|0
0.0191126|0
0.0191642|0
