PredictedProbability|PredictedLabel
0.0181546|0
0.018129|0
0.0184821|0
0.0182939|0
0.0182525|0
0.0184248|0
0.0185649|0
0.0185041|0
0.0181576|0
0.0184755|0
0.0185743|0
0.0187947|0
0.0186048|0
0.0185085|0
0.0185264|0
0.0186317|0
0.0184343|0
0.0184977|0
0.0186121|0
0.0185031|0
0.0184199|0
0.0185154|0
0.0187425|0
0.0191691|0
0.0191408|0
0.0189979|0
0.018909|0
0.0190348|0
0.0189908|0
0.0194935|0
0.0193061|0
0.0193142|0
0.0190848|0
0.0191069|0
0.0192382|0
0.0194032|0
0.0191318|0
0.0192405|0
0.0192979|0
0.0189988|0
0.0190298|0
0.0189484|0
0.0189943|0
0.0191397|0
0.0192384|0
0.019089|0
0.0196121|0
0.0191793|0
0.0195577|0
0.01944|0
