PredictedProbability|PredictedLabel
0.0176255|0
0.0189358|0
0.0190995|0
0.0192469|0
0.0207482|0
0.0199803|0
0.0192588|0
0.0192719|0
0.0205535|0
0.0200469|0
0.0195544|0
0.0202208|0
0.0209414|0
0.0204697|0
0.0198163|0
0.0198492|0
0.0212232|1
0.0205157|0
0.0197009|0
0.0196573|0
0.0208809|0
0.0203133|0
0.0195723|0
0.0195066|0
0.0206153|0
0.0201502|0
0.0194386|0
0.0197613|0
0.0211392|1
0.0205954|0
0.0196518|0
0.019839|0
0.0210231|1
0.0205711|0
0.0195293|0
0.0209211|0
0.0214432|1
0.0209343|0
0.0201026|0
0.0200266|0
0.0213142|1
0.0209033|0
0.0215292|1
