PredictedProbability|PredictedLabel
0.0179731|0
0.0185064|0
0.0181915|0
0.0175765|0
0.0184987|0
0.018294|0
0.0176118|0
0.0174393|0
0.0175154|0
0.0186187|0
0.0184295|0
0.0176016|0
0.0176412|0
0.0174855|0
0.0184709|0
0.0184125|0
0.0176869|0
0.0177992|0
0.0187285|0
0.0185243|0
0.0178899|0
0.0179733|0
0.0187332|0
0.0187015|0
0.0180245|0
0.0178496|0
0.0180551|0
0.0180652|0
0.0182477|0
0.0181519|0
0.0190568|0
0.0190067|0
0.0181262|0
0.0183581|0
0.0184297|0
0.0193078|0
0.0199339|0
0.0191797|0
0.0185225|0
0.0184601|0
0.0185381|0
0.0197273|0
0.0193168|0
0.0186025|0
0.018609|0
0.0186011|0
0.0185821|0
0.0186093|0
0.0186104|0
0.0185797|0
