PredictedProbability|PredictedLabel
0.0181837|0
0.0180329|0
0.0180359|0
0.0180753|0
0.0180195|0
0.0177949|0
0.0178012|0
0.0178491|0
0.0178974|0
0.0178579|0
0.0179252|0
0.0180962|0
0.0181327|0
0.0180492|0
0.0182593|0
0.0182234|0
0.0181463|0
0.0180629|0
0.0181983|0
0.0182351|0
0.0184789|0
0.0182961|0
0.0183003|0
0.0184251|0
0.0183937|0
0.0183196|0
0.0198559|0
0.0195237|0
0.0187001|0
0.0184678|0
0.0183077|0
0.0184883|0
0.0184365|0
0.018549|0
0.0185128|0
0.0184978|0
0.0186594|0
0.0186828|0
0.0186957|0
0.0186837|0
0.0187371|0
0.018643|0
0.0187818|0
0.0188746|0
0.0189781|0
0.0187785|0
0.0188014|0
0.0189301|0
