PredictedProbability|PredictedLabel
0.0186175|0
0.0183069|0
0.0182752|0
0.0180347|0
0.0180947|0
0.0180758|0
0.0181399|0
0.0182011|0
0.0183034|0
0.0182572|0
0.0181908|0
0.0187481|0
0.018284|0
0.0182833|0
0.0183587|0
0.0181919|0
0.0192708|0
0.0188799|0
0.0185228|0
0.0182758|0
0.0185291|0
0.0184881|0
0.0183404|0
0.0185182|0
0.018651|0
0.0188588|0
0.0187387|0
0.0188847|0
0.0187786|0
0.0187137|0
0.018684|0
0.018592|0
0.0187081|0
0.0186876|0
0.0191596|0
0.0189472|0
0.0189782|0
0.0190464|0
0.0196119|0
0.0198699|0
0.0193837|0
0.0194364|0
0.0194422|0
0.0194784|0
0.0196318|0
