PredictedProbability|PredictedLabel
0.0189439|0
0.0191037|0
0.0184359|0
0.0182842|0
0.0185491|0
0.0192587|0
0.0193638|0
0.0187674|0
0.0185583|0
0.0182731|0
0.0182939|0
0.0190327|0
0.0190223|0
0.0188593|0
0.0187043|0
0.0189893|0
0.0186238|0
0.0195852|0
0.0205062|0
0.0193601|0
0.0188514|0
0.0191294|0
0.0191966|0
0.01829|0
0.0190877|0
0.0192235|0
0.0195292|0
0.0192957|0
0.0189667|0
0.0192157|0
0.0193005|0
0.0194027|0
0.0193281|0
0.0192308|0
0.0195934|0
0.0190762|0
0.018829|0
0.019015|0
0.0191219|0
0.0191664|0
0.0189208|0
0.0190897|0
0.0193546|0
0.0192935|0
0.018901|0
0.0191124|0
0.0192263|0
0.0194936|0
0.019177|0
0.0195089|0
0.0196642|0
0.0196875|0
0.019442|0
0.0196586|0
0.019769|0
0.0198047|0
