PredictedProbability|PredictedLabel
0.018308|0
0.0175786|0
0.0174911|0
0.0176714|0
0.0176652|0
0.0177322|0
0.0178971|0
0.0178618|0
0.0179866|0
0.017862|0
0.0179776|0
0.0180823|0
0.0181247|0
0.0181524|0
0.0179882|0
0.0181559|0
0.0182012|0
0.0181498|0
0.0184791|0
0.0184435|0
0.0182949|0
0.0180955|0
0.018168|0
0.018214|0
0.0182219|0
0.0182198|0
0.0182186|0
0.0182986|0
0.0181152|0
0.0182008|0
0.0184572|0
0.0186543|0
0.0187209|0
0.0187752|0
0.0186192|0
0.018634|0
0.0187184|0
0.0185638|0
0.0192366|0
0.0189784|0
0.0186356|0
0.0187356|0
0.01886|0
0.0189748|0
0.0188051|0
0.0187672|0
0.018805|0
0.0189085|0
0.0189781|0
0.0189461|0
0.0189455|0
0.0189507|0
0.019008|0
0.0191107|0
