PredictedProbability|PredictedLabel
0.0187864|0
0.0187306|0
0.0185251|0
0.0183076|0
0.0183095|0
0.0181578|0
0.0180631|0
0.0179974|0
0.0188349|0
0.0185604|0
0.0181344|0
0.0181073|0
0.018419|0
0.0184018|0
0.0185468|0
0.0186767|0
0.018628|0
0.0185638|0
0.0186437|0
0.0187895|0
0.0189201|0
0.0188233|0
0.0188176|0
0.0188998|0
0.0189222|0
0.0187014|0
0.0189817|0
0.0187908|0
0.0188419|0
0.01881|0
0.0188411|0
0.0188994|0
0.0191945|0
0.0188793|0
0.0189453|0
0.0189634|0
0.0192901|0
0.0191123|0
0.0191821|0
0.019257|0
0.0191897|0
0.0191943|0
0.0193407|0
0.0195001|0
0.0194725|0
0.0192936|0
0.0194044|0
0.019565|0
0.0194611|0
0.0195533|0
0.019621|0
0.0197476|0
0.019617|0
0.0196054|0
0.0196561|0
