PredictedProbability|PredictedLabel
0.0184597|0
0.0170724|0
0.0173853|0
0.0173752|0
0.0176853|0
0.0177874|0
0.0178167|0
0.017991|0
0.0180576|0
0.0180067|0
0.0180099|0
0.0177433|0
0.0179065|0
0.017695|0
0.0178862|0
0.0179576|0
0.0180906|0
0.0180435|0
0.0178575|0
0.0179912|0
0.0183918|0
0.0182131|0
0.0180083|0
0.0181985|0
0.0183369|0
0.0182861|0
0.0181463|0
0.0184081|0
0.0183388|0
0.0182931|0
0.0182701|0
0.0184533|0
0.0184721|0
0.0187572|0
0.0187785|0
0.0184592|0
0.0188199|0
0.0190873|0
0.0187594|0
0.018517|0
0.0187632|0
0.0188308|0
0.0185859|0
0.0184416|0
0.0188741|0
0.018161|0
0.0185397|0
0.0188463|0
0.0188811|0
0.0189721|0
0.0189155|0
0.0191275|0
0.0192356|0
0.0191378|0
0.0190492|0
0.0188925|0
0.0191972|0
0.0191997|0
0.0191419|0
