PredictedProbability|PredictedLabel
0.0178402|0
0.0186052|0
0.01863|0
0.0187207|0
0.0196307|0
0.0193354|0
0.0190885|0
0.0191118|0
0.0189204|0
0.0194446|0
0.0194875|0
0.0180172|0
0.0181075|0
0.0179107|0
0.0179388|0
0.0182429|0
0.0178872|0
0.0179053|0
0.0179388|0
0.0180312|0
0.0186463|0
0.0183|0
0.0182095|0
0.018216|0
0.0181371|0
0.0182304|0
0.0182873|0
0.0183608|0
0.0183339|0
0.0183623|0
0.018322|0
0.0183861|0
0.0185765|0
0.0183611|0
0.0183587|0
0.0184673|0
0.0186518|0
0.0189575|0
0.0183172|0
0.0183559|0
0.0184918|0
