PredictedProbability|PredictedLabel
0.018896|0
0.0181123|0
0.0177959|0
0.0181539|0
0.0181238|0
0.0181024|0
0.018084|0
0.017905|0
0.0182414|0
0.0180159|0
0.0182249|0
0.0181677|0
0.0182121|0
0.0182385|0
0.0183666|0
0.0183522|0
0.0185746|0
0.0184383|0
0.0184505|0
0.0186037|0
0.0186407|0
0.0185937|0
0.0188138|0
0.0189216|0
0.0187857|0
0.0188918|0
0.0188758|0
0.0186579|0
0.0189725|0
0.0188935|0
0.0188531|0
0.0188999|0
0.0186504|0
0.0189013|0
0.0190278|0
0.0189485|0
0.0189101|0
0.0190149|0
0.0191247|0
0.0192637|0
0.0193958|0
