PredictedProbability|PredictedLabel
0.0182507|0
0.0178657|0
0.0177719|0
0.0177542|0
0.0178986|0
0.0179137|0
0.0177758|0
0.017835|0
0.0178675|0
0.0179927|0
0.0181819|0
0.0182916|0
0.0181643|0
0.0182171|0
0.018235|0
0.0184363|0
0.0181957|0
0.0182189|0
0.0183227|0
0.0182903|0
0.0183862|0
0.0183709|0
0.0183894|0
0.0185324|0
0.0185603|0
0.0185376|0
0.0184408|0
0.0185612|0
0.0186364|0
0.0186058|0
0.018583|0
0.0186328|0
0.0186921|0
0.0186519|0
0.0188389|0
0.0189052|0
0.0190045|0
0.0188817|0
0.0191286|0
0.0190272|0
0.0191614|0
0.0191764|0
0.0191967|0
0.0189211|0
0.0189638|0
