PredictedProbability|PredictedLabel
0.0181636|0
0.0180654|0
0.0179463|0
0.0178551|0
0.0178676|0
0.0179302|0
0.0179726|0
0.0181681|0
0.0181972|0
0.018168|0
0.0181598|0
0.0181771|0
0.0188529|0
0.0201495|0
0.0194749|0
0.0188679|0
0.0182033|0
0.0182507|0
0.0182976|0
0.0183217|0
0.018345|0
0.0183487|0
0.0182829|0
0.0183038|0
0.0183369|0
0.0187091|0
0.0185366|0
0.0186048|0
0.0185817|0
0.0186572|0
0.0187129|0
0.0187259|0
0.0186854|0
0.0187833|0
0.0188151|0
0.018922|0
0.0188709|0
0.0200653|0
0.0193307|0
0.0189992|0
0.0190089|0
0.0189352|0
0.0189087|0
0.018886|0
0.0189197|0
0.0189168|0
0.0189774|0
0.0190204|0
0.0191332|0
0.0190163|0
0.0189876|0
0.0190655|0
0.0188977|0
0.019209|0
0.0191514|0
0.0192417|0
0.0191322|0
0.0193498|0
