PredictedProbability|PredictedLabel
0.0181753|0
0.0182553|0
0.0190246|0
0.0189858|0
0.0186814|0
0.0182522|0
0.0182925|0
0.0183668|0
0.0182518|0
0.0183716|0
0.0184668|0
0.0185551|0
0.0184493|0
0.0186199|0
0.0186823|0
0.0182693|0
0.0185973|0
0.0182857|0
0.0182567|0
0.018293|0
0.0181852|0
0.0184234|0
0.018301|0
0.0183155|0
0.0185948|0
0.018292|0
0.018512|0
0.0185694|0
0.0185929|0
0.0187507|0
0.0187803|0
0.0186171|0
0.0187769|0
0.0190687|0
0.0189742|0
0.0189644|0
0.0190545|0
0.0192343|0
0.0193875|0
0.019363|0
0.0193594|0
0.0190645|0
0.0190058|0
0.0188688|0
0.0189042|0
0.0189715|0
0.0192309|0
0.0191155|0
0.0192995|0
0.0195617|0
0.0191728|0
0.0189479|0
0.0189842|0
0.0191269|0
0.0192006|0
0.019097|0
