PredictedProbability|PredictedLabel
0.0182003|0
0.0177539|0
0.0175555|0
0.0176386|0
0.0175651|0
0.0176911|0
0.0176251|0
0.0176285|0
0.0177708|0
0.0175946|0
0.0176316|0
0.0179042|0
0.0180184|0
0.01812|0
0.0177642|0
0.0178756|0
0.0178652|0
0.0178902|0
0.0176602|0
0.0179427|0
0.0179474|0
0.0180517|0
0.0180485|0
0.0180092|0
0.0179956|0
0.0182036|0
0.0179098|0
0.0182489|0
0.0184164|0
0.0184971|0
0.0185076|0
0.0185828|0
0.0185677|0
0.0184716|0
0.0185461|0
0.018543|0
0.0184571|0
0.0185621|0
0.0187481|0
0.0186242|0
0.0187684|0
0.0187364|0
0.0186184|0
0.0185936|0
0.0186937|0
0.018696|0
0.018584|0
0.018794|0
0.0186274|0
0.0187435|0
0.0187731|0
0.0187671|0
