PredictedProbability|PredictedLabel
0.0178758|0
0.0195734|0
0.0183957|0
0.0174987|0
0.0175196|0
0.017573|0
0.0176298|0
0.0177714|0
0.0178127|0
0.017919|0
0.0180431|0
0.0180917|0
0.0181421|0
0.0181771|0
0.0181391|0
0.0184831|0
0.0182037|0
0.0181683|0
0.0181572|0
0.0182028|0
0.0197081|0
0.0190587|0
0.0184554|0
0.0183497|0
0.0184123|0
0.0185311|0
0.0182941|0
0.0184829|0
0.0186533|0
0.0186333|0
0.0187133|0
0.0186217|0
0.0186893|0
0.0188494|0
0.0187978|0
0.019973|0
0.0194818|0
0.0189988|0
0.0185121|0
0.0187849|0
0.0189597|0
0.0188882|0
0.0187172|0
0.0188352|0
0.0189758|0
0.0190041|0
0.0191182|0
0.0192061|0
0.0188166|0
0.018812|0
0.0188315|0
0.0191093|0
0.0189113|0
0.0192271|0
0.018999|0
0.0191881|0
0.0190436|0
0.0193322|0
0.019111|0
