PredictedProbability|PredictedLabel
0.0178492|0
0.0181698|0
0.017781|0
0.0174369|0
0.0174024|0
0.0172803|0
0.0174319|0
0.0175129|0
0.0175486|0
0.0175533|0
0.0185179|0
0.01869|0
0.019332|0
0.0181093|0
0.0177415|0
0.0182376|0
0.0190208|0
0.0180011|0
0.017833|0
0.0178318|0
0.0177374|0
0.0185737|0
0.0184513|0
0.0178311|0
0.0178996|0
0.0190485|0
0.0194769|0
0.0186151|0
0.0181969|0
0.018135|0
0.0193445|0
0.0190282|0
0.0183464|0
0.0182226|0
0.018291|0
0.0183745|0
0.0182252|0
0.0182296|0
0.0183468|0
0.0183553|0
0.0184103|0
0.0184159|0
0.0185699|0
0.0186007|0
0.0186296|0
0.0185539|0
