PredictedProbability|PredictedLabel
0.0180058|0
0.0175556|0
0.018952|0
0.0183928|0
0.0178396|0
0.0177839|0
0.0177712|0
0.0192067|0
0.0185924|0
0.0177615|0
0.017836|0
0.0178948|0
0.0179688|0
0.0183114|0
0.0181994|0
0.0181278|0
0.0179018|0
0.0178772|0
0.0182089|0
0.0184137|0
0.0183067|0
0.0181586|0
0.0181456|0
0.0181781|0
0.018156|0
0.0182536|0
0.0183252|0
0.0182848|0
0.0183503|0
0.0184287|0
0.0180295|0
0.0184491|0
0.0180797|0
0.0186067|0
0.0184891|0
0.0183051|0
0.0185419|0
0.0187407|0
0.0189595|0
0.0187232|0
0.0186396|0
0.0185822|0
0.0186333|0
0.0186435|0
0.0185754|0
0.0186546|0
0.0187645|0
0.0187737|0
0.0188648|0
0.0188739|0
0.0188808|0
0.0189588|0
0.0190374|0
0.019131|0
0.0192388|0
0.019244|0
0.0192631|0
0.0191727|0
