PredictedProbability|PredictedLabel
0.0184333|0
0.0180985|0
0.0181415|0
0.0182071|0
0.0182551|0
0.0182038|0
0.0182292|0
0.0183292|0
0.0183543|0
0.0182477|0
0.0183142|0
0.0183809|0
0.0182558|0
0.0184349|0
0.0186219|0
0.0186064|0
0.0185907|0
0.0185857|0
0.0185456|0
0.0185595|0
0.0186805|0
0.0186187|0
0.0188061|0
0.0188557|0
0.0186485|0
0.0187445|0
0.0188078|0
0.0188652|0
0.0188948|0
0.0189534|0
0.0189559|0
0.0189107|0
0.0189347|0
0.0190335|0
0.0189949|0
0.019046|0
0.0190144|0
0.0190107|0
0.0189453|0
0.0191699|0
0.0189771|0
0.0191889|0
