PredictedProbability|PredictedLabel
0.0179287|0
0.0188062|0
0.0181753|0
0.0188602|0
0.0182269|0
0.0190188|0
0.0184833|0
0.0177688|0
0.0178023|0
0.0191792|0
0.0185027|0
0.0179358|0
0.0179655|0
0.0180978|0
0.0180994|0
0.0180883|0
0.0180907|0
0.0180409|0
0.01792|0
0.0179944|0
0.0176644|0
0.0176757|0
0.0180183|0
0.0181751|0
0.0182839|0
0.0183495|0
0.0180182|0
0.0179355|0
0.0183625|0
0.018306|0
0.0183983|0
0.0183509|0
0.0182887|0
0.0184577|0
0.018603|0
0.0185502|0
0.0185447|0
0.0184208|0
0.018459|0
0.0187705|0
0.0187333|0
0.018585|0
0.0185577|0
0.0186496|0
0.0187727|0
0.0187421|0
0.0187008|0
0.0189063|0
0.0189432|0
0.0187856|0
