PredictedProbability|PredictedLabel
0.0178802|0
0.0200671|0
0.0201548|0
0.0193016|0
0.0196465|0
0.0192166|0
0.0194631|0
0.019233|0
0.018697|0
0.0194918|0
0.0201283|0
0.0193371|0
0.0188682|0
0.0195037|0
0.0197285|0
0.0202748|0
0.0197667|0
0.0192139|0
0.0196169|0
0.0182052|0
0.0182239|0
0.0182334|0
0.0181982|0
0.0189883|0
0.0189646|0
0.0182482|0
0.018632|0
0.0185676|0
0.0185029|0
0.0183295|0
0.0185405|0
0.0185619|0
0.0184523|0
0.0185039|0
0.0185597|0
0.0186685|0
0.0187898|0
0.0187001|0
0.0186607|0
0.0187957|0
0.0187054|0
0.0185979|0
0.0187981|0
0.0187801|0
0.0189|0
0.0186103|0
0.0186986|0
0.0188451|0
0.0188127|0
0.0188456|0
0.0189067|0
0.0189715|0
