PredictedProbability|PredictedLabel
0.0186568|0
0.0179705|0
0.0181206|0
0.017951|0
0.0178875|0
0.0178371|0
0.0179425|0
0.017997|0
0.0182992|0
0.0180242|0
0.0180164|0
0.0181165|0
0.0182058|0
0.0182327|0
0.0186752|0
0.0187209|0
0.0182242|0
0.0182539|0
0.0182722|0
0.0182872|0
0.0184953|0
0.0182514|0
0.0184602|0
0.0184705|0
0.0185051|0
0.0185119|0
0.0184522|0
0.0185186|0
0.0187004|0
0.0187556|0
0.0188078|0
0.0187452|0
0.0188197|0
0.0188182|0
0.0188477|0
0.0186326|0
0.0187557|0
0.0188719|0
0.0189025|0
0.0185683|0
0.0189064|0
0.0189693|0
