PredictedProbability|PredictedLabel
0.0177964|0
0.0178229|0
0.0175276|0
0.0176408|0
0.017627|0
0.0176995|0
0.0174785|0
0.0173997|0
0.0177039|0
0.0175074|0
0.0177749|0
0.0177421|0
0.0177955|0
0.0177464|0
0.0178194|0
0.0178429|0
0.0178263|0
0.0178855|0
0.0180416|0
0.018033|0
0.0179788|0
0.0180501|0
0.0181031|0
0.0182381|0
0.0181068|0
0.0181521|0
0.0181362|0
0.0181979|0
0.0182672|0
0.0183529|0
0.0183439|0
0.0185084|0
0.0184008|0
0.0184464|0
0.018508|0
0.0184728|0
0.0185413|0
0.0182082|0
0.0182975|0
0.0186719|0
0.0186118|0
0.0186268|0
0.0186293|0
0.018739|0
0.0186504|0
