PredictedProbability|PredictedLabel
0.0188108|0
0.0194476|0
0.0191534|0
0.0184647|0
0.0193697|0
0.0201807|0
0.0187116|0
0.019174|0
0.018961|0
0.0182968|0
0.018256|0
0.0182073|0
0.0183116|0
0.0182571|0
0.0184269|0
0.0183491|0
0.0179868|0
0.0184572|0
0.0182443|0
0.0184277|0
0.0184872|0
0.0184065|0
0.0185067|0
0.0186091|0
0.0182924|0
0.0187713|0
0.0185089|0
0.018742|0
0.0187498|0
0.0188182|0
0.0184358|0
0.0189986|0
0.0188633|0
0.0188899|0
0.0188525|0
0.0189576|0
0.0187698|0
0.0189952|0
0.0190209|0
0.0190427|0
0.0190628|0
0.0188043|0
0.0190333|0
0.0191758|0
0.0192657|0
