PredictedProbability|PredictedLabel
0.0180172|0
0.0180119|0
0.0180706|0
0.0179486|0
0.0179254|0
0.0181081|0
0.0183015|0
0.0188212|0
0.0186454|0
0.018918|0
0.0187826|0
0.0190806|0
0.0187542|0
0.0182388|0
0.0181063|0
0.0187883|0
0.0185586|0
0.018827|0
0.0187446|0
0.018336|0
0.0185793|0
0.0188599|0
0.0188256|0
0.0184683|0
0.018932|0
0.0189583|0
0.0186423|0
0.0190106|0
0.0189231|0
0.0185894|0
0.0189339|0
0.0187873|0
0.0188003|0
0.019227|0
0.0193867|0
0.018835|0
0.019107|0
0.0189315|0
0.0190111|0
0.0189061|0
0.0190751|0
0.0189539|0
0.0190926|0
0.0189956|0
0.0190208|0
