PredictedProbability|PredictedLabel
0.0182491|0
0.0182972|0
0.0180691|0
0.0183162|0
0.0187213|0
0.0186131|0
0.0187364|0
0.0189804|0
0.0191421|0
0.0191726|0
0.0188807|0
0.0187999|0
0.0186612|0
0.0191136|0
0.018577|0
0.0185968|0
0.0186478|0
0.0189571|0
0.0188653|0
0.0187788|0
0.0188499|0
0.0187196|0
0.0188127|0
0.0185807|0
0.0187434|0
0.0184438|0
0.0184567|0
0.0185961|0
0.0186737|0
0.0186047|0
0.0187614|0
0.0187834|0
0.0188988|0
0.0190394|0
0.0190042|0
0.0191114|0
0.0191025|0
0.0189303|0
0.0189275|0
0.0188633|0
0.0187424|0
0.0189895|0
0.0190483|0
0.0190571|0
0.0189802|0
0.0190401|0
0.0189139|0
