PredictedProbability|PredictedLabel
0.0183255|0
0.0182176|0
0.0180752|0
0.0181309|0
0.0181613|0
0.017998|0
0.018265|0
0.0180888|0
0.0182171|0
0.0181839|0
0.0182925|0
0.0182606|0
0.0182265|0
0.0182653|0
0.0181098|0
0.0185988|0
0.0184737|0
0.0185793|0
0.0184209|0
0.0184751|0
0.0184503|0
0.0189662|0
0.0187448|0
0.0185695|0
0.018574|0
0.0185472|0
0.0185995|0
0.0186695|0
0.0186013|0
0.0185865|0
0.0185736|0
0.0187842|0
0.0188366|0
0.0186722|0
0.0188929|0
0.0189222|0
0.0188688|0
0.0189761|0
0.0189318|0
0.0189369|0
0.0189736|0
0.0190469|0
0.0189578|0
0.0190338|0
0.0195753|0
0.0191776|0
0.0191012|0
