PredictedProbability|PredictedLabel
0.0183408|0
0.0180296|0
0.0178955|0
0.0178194|0
0.0181618|0
0.0181492|0
0.018137|0
0.0182515|0
0.0180105|0
0.0182418|0
0.01835|0
0.0183779|0
0.0181288|0
0.0180686|0
0.0182167|0
0.0181614|0
0.0182103|0
0.0184062|0
0.0184272|0
0.0184525|0
0.0196714|0
0.0182249|0
0.0180927|0
0.0180512|0
0.0178|0
0.0179754|0
0.0191367|0
0.0188665|0
0.0181036|0
0.0192024|0
0.0193473|0
0.0184759|0
0.018112|0
0.0182231|0
0.0186837|0
0.0187368|0
0.0183902|0
0.0184193|0
0.0185007|0
0.0184186|0
0.018652|0
0.0187091|0
0.0188379|0
0.0188447|0
0.0187534|0
0.0191549|0
0.0192105|0
0.0190979|0
0.0189918|0
0.0191398|0
0.0192396|0
0.0193961|0
0.0194705|0
0.0193885|0
0.019411|0
0.0195003|0
0.0192691|0
0.0195335|0
0.0195078|0
