PredictedProbability|PredictedLabel
0.0184103|0
0.0183126|0
0.0180961|0
0.0173539|0
0.0178916|0
0.0177026|0
0.0188177|0
0.0186215|0
0.0181848|0
0.0182283|0
0.017749|0
0.0182618|0
0.0182314|0
0.0182639|0
0.0182369|0
0.0182339|0
0.0182976|0
0.018574|0
0.0183198|0
0.0175556|0
0.0180973|0
0.0181565|0
0.0183689|0
0.0184177|0
0.0186104|0
0.0186905|0
0.0186032|0
0.019028|0
0.0189769|0
0.0187996|0
0.0193016|0
0.0191133|0
0.0187964|0
0.0187838|0
0.0186327|0
0.0187314|0
0.0188897|0
0.0189113|0
0.0188833|0
0.0188705|0
0.0189329|0
0.0191019|0
