PredictedProbability|PredictedLabel
0.0177346|0
0.018347|0
0.0186219|0
0.0186255|0
0.0185496|0
0.018465|0
0.0185902|0
0.0185023|0
0.0187756|0
0.0186008|0
0.0186796|0
0.0190475|0
0.0177283|0
0.0176368|0
0.0176652|0
0.0176368|0
0.0175328|0
0.0177074|0
0.01782|0
0.0178905|0
0.0177249|0
0.018046|0
0.0183462|0
0.0183282|0
0.0182478|0
0.0182722|0
0.0184567|0
0.0184796|0
0.0184278|0
0.0183428|0
0.0185671|0
0.0184238|0
0.0184713|0
0.0185431|0
0.0186852|0
0.0190409|0
0.0192941|0
0.0189016|0
0.018689|0
0.0186636|0
0.0187879|0
0.0187473|0
0.0188071|0
0.0188377|0
0.0188808|0
0.0187372|0
0.018883|0
0.0188816|0
