PredictedProbability|PredictedLabel
0.018228|0
0.0183108|0
0.0184755|0
0.0185291|0
0.0186874|0
0.0188064|0
0.0185893|0
0.0187455|0
0.0187417|0
0.0187798|0
0.0186753|0
0.0187647|0
0.0188826|0
0.0190034|0
0.0186161|0
0.0195105|0
0.0191885|0
0.0190391|0
0.0191521|0
0.018928|0
0.0191346|0
0.0189524|0
0.0194454|0
0.0194899|0
0.0192516|0
0.0186164|0
0.0188322|0
0.0190236|0
0.0191368|0
0.0191368|0
0.019249|0
0.0193023|0
0.0192976|0
0.019278|0
0.0190827|0
0.0191042|0
0.019088|0
0.0191849|0
0.0191845|0
0.0193953|0
0.0198878|0
0.0192721|0
0.0192582|0
0.0190289|0
0.0192918|0
